iteration: 1 	 	test err: inf 	 lam: 0.0001 	 inner_dim: 5 
iteration: 2 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 	test err: inf 	 lam: 0.01 	 inner_dim: 5 
iteration: 5 	 	test err: inf 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.2221645963559074 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.2116536563138907 	 lam: 0.001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.191727406878631 	 lam: 0.01 	 inner_dim: 5 
iteration: 1 	 	test err: 1.2319738783116954 	 lam: 0.0001 	 inner_dim: 10 
iteration: 1 	 	test err: 1.2648725437649952 	 lam: 0.001 	 inner_dim: 10 
iteration: 1 	 	test err: 1.2440458766232063 	 lam: 0.01 	 inner_dim: 10 
iteration: 1 	 	test err: 1.3543234602920555 	 lam: 0.0001 	 inner_dim: 20 
iteration: 1 	 	test err: 1.3431880967385637 	 lam: 0.001 	 inner_dim: 20 
iteration: 1 	 	test err: 1.2888667959763696 	 lam: 0.01 	 inner_dim: 20 
iteration: 1 	 	test err: 1.154517147969162 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1264735228222111 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.0818887903627818 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1827565955452823 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.154517147969162 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1758356642016599 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.15638179674398 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.2012231303857581 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.087578092378901 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1658469501436466 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.0712181825737093 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.0828257026740882 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1299886295101484 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.154517147969162 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1585967709516085 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.138337685350197 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1259193323460277 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1271634562590083 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.085394536976939 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.0884538285748466 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.1011859385492846 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.10482935745311 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.080813562746529 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 1.0186820611334457 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 	test err: 0.9618838995018224 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 	test err: 1.0186820611334457 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 	test err: 0.9618838995018224 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 	test err: 0.9382859743175934 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 	test err: 1.098678061080463 	 lam: 0.01 	 inner_dim: 5 
iteration: 5 	 	test err: 0.9699763111316475 	 lam: 0.1 	 inner_dim: 5 
