iteration: 1 	 delta type: MSE	 epoch: 1. loss: 25038942.06327586 	 train err: 5.354763805547167 	 test err: 1.693115505814308 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 2. loss: 11730738.801188061 	 train err: 2.6203408771792995 	 test err: 1.1373309231177464 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 3. loss: 9982744.716826478 	 train err: 2.2103144123481315 	 test err: 1.229532569174766 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 4. loss: 8972465.598347595 	 train err: 1.9816949299705995 	 test err: 1.5418350657351687 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 5. loss: 7799837.582306587 	 train err: 1.7838496340525287 	 test err: 1.7637837653269193 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 6. loss: 7125910.8700591875 	 train err: 1.6584396010820341 	 test err: 1.872157567077795 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 7. loss: 6832741.537807566 	 train err: 1.592255155014397 	 test err: 1.9660678392552056 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 8. loss: 6637020.24985647 	 train err: 1.54771084796358 	 test err: 2.034990060094811 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 9. loss: 6445077.544468852 	 train err: 1.5046767799874832 	 test err: 2.138842106047965 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 10. loss: 6291606.6400029 	 train err: 1.465649509469704 	 test err: 2.2665484341885205 	 lam: 0.0001 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 1. loss: 26189311.06723153 	 train err: 5.490654885170681 	 test err: 1.651361652896127 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 2. loss: 12383278.25024008 	 train err: 2.5714907696301426 	 test err: 1.0854649235818987 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 3. loss: 10386545.94162076 	 train err: 2.20938831813925 	 test err: 1.174942712043237 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 4. loss: 9187622.287689904 	 train err: 1.955860769502837 	 test err: 1.4672182671255742 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 5. loss: 8007985.097140737 	 train err: 1.7329742188624093 	 test err: 1.5878001889506859 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 6. loss: 7376133.133519376 	 train err: 1.6079812842698396 	 test err: 1.648079126107206 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 7. loss: 7095705.363557707 	 train err: 1.5434746419791288 	 test err: 1.702098460461252 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 8. loss: 6880484.927400807 	 train err: 1.4928077519551288 	 test err: 1.7442838822106066 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 9. loss: 6676692.543084845 	 train err: 1.4463356394807623 	 test err: 1.7759552692237797 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 10. loss: 6524071.052820451 	 train err: 1.4134256603981064 	 test err: 1.8119763348718556 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 1. loss: 25789315.434967704 	 train err: 5.390127478319502 	 test err: 1.6394404094698325 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 2. loss: 12395395.75025284 	 train err: 2.6274725071452747 	 test err: 1.0668098759321287 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 3. loss: 10575449.303315822 	 train err: 2.2233926547262044 	 test err: 1.1735954295440443 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 4. loss: 9436849.59665086 	 train err: 1.9692426485564585 	 test err: 1.448532315974699 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 5. loss: 8109550.2204032615 	 train err: 1.7384630622941102 	 test err: 1.582038166884674 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 6. loss: 7434231.039001884 	 train err: 1.597210661110388 	 test err: 1.6291986751608858 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 7. loss: 7195834.524250806 	 train err: 1.5425544489217056 	 test err: 1.6758690236615812 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 8. loss: 6942702.018339526 	 train err: 1.4825908782763986 	 test err: 1.7255289152596442 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 9. loss: 6735023.833214886 	 train err: 1.4384900730832406 	 test err: 1.7680620668769866 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 delta type: MSE	 epoch: 10. loss: 6588941.818610255 	 train err: 1.400078558696827 	 test err: 1.7796859937044995 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 1. loss: 25351939.16440117 	 train err: 5.463242809726806 	 test err: 1.7325733450328205 	 lam: 0.01 	 inner_dim: 5 
iteration: 4 	 delta type: MSE	 epoch: 2. loss: 11464543.620022394 	 train err: 2.5610900591314834 	 test err: 1.103593849090789 	 lam: 0.01 	 inner_dim: 5 
