iteration: 1 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 3 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 4 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 5 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 6 	 	test err: inf 	 lam: 0.0001 	 inner_dim: 5 
iteration: 7 	 	test err: inf 	 lam: 0.001 	 inner_dim: 5 
iteration: 8 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 9 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 10 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 11 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 12 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 13 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 14 	 	test err: inf 	 lam: 0.001 	 inner_dim: 5 
iteration: 15 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 16 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 17 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 18 	 	test err: inf 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7822322292188912 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7824864502487286 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7794806107580119 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7749063918282209 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.778287924683884 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7733612081077116 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7728550467808922 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7742029559473919 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7665591016634853 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7628233260893358 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7615276347778871 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7671156771213352 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7767223516602956 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7772421492603184 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7814692358957008 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.8369935203591272 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7825367917997155 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7818279077446526 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.780996216885162 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7736544891133335 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7819214523815717 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7721263469492885 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7719221300107627 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7742970262025457 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7726651989579066 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7795382724500961 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7610506063026047 	 lam: 0.0001 	 inner_dim: 5 
iteration: 1 	 	test err: 0.7675320388091181 	 lam: 0.0001 	 inner_dim: 5 
