iteration: 1 	 delta type: MAE	 epoch: 1. loss: 14637015.664789926 	 train err: 1.8475664616052103 	 test err: 0.9400124012867501 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 2. loss: 10913558.864699155 	 train err: 1.4778164924476083 	 test err: 0.8261013752341487 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 3. loss: 9087559.250280738 	 train err: 1.3176604666224472 	 test err: 0.7868476830436449 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 4. loss: 8592513.581163883 	 train err: 1.2676464784197712 	 test err: 0.7769161367459809 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 5. loss: 8331439.359719694 	 train err: 1.234527267107783 	 test err: 0.7760787698957655 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 6. loss: 8138220.7864457965 	 train err: 1.206852273795306 	 test err: 0.7817097182699457 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 7. loss: 8008622.344998419 	 train err: 1.18489033866709 	 test err: 0.7853116473864988 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 8. loss: 7857385.44793117 	 train err: 1.1647901894894757 	 test err: 0.7904307155444106 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 9. loss: 7687985.600117922 	 train err: 1.1409594532535177 	 test err: 0.7987312418732704 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MAE	 epoch: 10. loss: 7541987.489474535 	 train err: 1.12410841431404 	 test err: 0.802242708358174 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 1. loss: 14795179.211354371 	 train err: 1.871500738403567 	 test err: 0.9262260205957248 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MAE	 epoch: 2. loss: 10741979.038282216 	 train err: 1.4603304574350453 	 test err: 0.7973705692846469 	 lam: 0.1 	 inner_dim: 5 
