iteration: 1 	 delta type: MSE	 epoch: 1. loss: 943952.3833622388 	 train err: 5.354763805547167 	 test err: 1.693115505814308 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 2. loss: 400765.6578529669 	 train err: 2.750694862395636 	 test err: 1.1981977402470119 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 3. loss: 257323.5926008346 	 train err: 2.540132706942944 	 test err: 1.0406102120465663 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 4. loss: 237765.58706657813 	 train err: 2.291906529795897 	 test err: 1.0284957219231545 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 5. loss: 233656.3260145132 	 train err: 2.1837130640628577 	 test err: 1.0330464215873973 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 6. loss: 232251.91001172794 	 train err: 2.1604096979881504 	 test err: 1.0233896272036185 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 7. loss: 231665.98341355164 	 train err: 2.1476218832586063 	 test err: 1.0203089157859149 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 8. loss: 231475.12727799552 	 train err: 2.145597740054631 	 test err: 1.019556309639767 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 9. loss: 231284.97702506112 	 train err: 2.1425704804321524 	 test err: 1.0186820611334457 	 lam: 0.1 	 inner_dim: 5 
iteration: 1 	 delta type: MSE	 epoch: 10. loss: 231126.13715666655 	 train err: 2.139350260627771 	 test err: 1.0190778113385568 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 1. loss: 960248.7739687284 	 train err: 5.490654885170681 	 test err: 1.651361652896127 	 lam: 0.1 	 inner_dim: 5 
iteration: 2 	 delta type: MSE	 epoch: 2. loss: 395237.3092062876 	 train err: 2.74397869011492 	 test err: 1.1602363829490727 	 lam: 0.1 	 inner_dim: 5 
